title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
In a Better World ,"Denmark, Sweden","Drama, Romance","Danish, Swedish, English, Arabic",4,TRUE,R,26/08/2010,118 min,30/08/2011,"36,455",44,333,219965,15,7.6/10,78%,65/100,1,11,22
Am Ende eiens viel zu kurzen Tages ,"Germany, Ireland","Animation, Drama",English,2,TRUE,Not Rated,30/08/2012,97 min,,"3,216",2084,22602,8285329,1265,7.1/10,91%,0,0,3,4
"Muppets, The ",USA,"Adventure, Comedy, Family, Musical",English,3,TRUE,PG,23/11/2011,103 min,20/03/2012,"82,697",716,5818,2734646,546,7.1/10,95%,75/100,1,16,43
Man on a Mission: Richard Garriott's Road to the Stars ,USA,Documentary,English,,FALSE,NOT RATED,14/03/2010,83 min,,115,0,2,579,0,7.1/10,56%,53/100,0,3,0
"Perfect Family, The ",USA,"Comedy, Drama",English,2,TRUE,PG-13,24/04/2011,84 min,26/06/2012,"1,350",6,53,15579,1,5.7/10,48%,40/100,0,1,0
"Jungle Book 2, The ","USA, Australia","Animation, Adventure, Family, Musical",English,6,TRUE,G,14/02/2003,72 min,10/06/2003,"13,660",46,103,164087,27,5.4/10,19%,38/100,0,1,9
Oz the Great and Powerful ,USA,"Adventure, Family, Fantasy",English,4,TRUE,PG,08/03/2013,130 min,11/06/2013,"1,92,159",1213,8157,3119563,477,6.3/10,59%,44/100,0,5,31
Back to the Future ,USA,"Adventure, Comedy, Sci-Fi",English,2,FALSE,PG,03/07/1985,116 min,17/12/2002,"9,38,445",,,,,8.5/10,96%,87/100,1,19,25
Repo Men ,"Canada, USA","Action, Crime, Sci-Fi, Thriller","English, Spanish",3,TRUE,R,19/03/2010,111 min,27/07/2010,"96,210",1904,3955,4230888,768,6.3/10,21%,32/100,0,0,2
Lonely Hearts ,"Germany, USA","Crime, Drama, Romance, Thriller",English,1,FALSE,R,21/10/2006,108 min,31/07/2007,"19,418",106,686,536954,33,6.5/10,48%,60/100,0,0,1
Revenge of the Electric Car ,USA,Documentary,English,2,FALSE,PG-13,20/07/2012,90 min,24/01/2012,"1,685",254,930,247567,30,7.2/10,69%,63/100,0,1,2
Narco Cultura ,"USA, Mexico",Documentary,"English, Spanish",,FALSE,R,21/03/2014,103 min,25/02/2014,"2,306",94,337,154993,37,7.2/10,89%,74/100,0,1,2
"Day After Tomorrow, The ",USA,"Action, Adventure, Sci-Fi, Thriller","English, Japanese, French, Arabic",3,TRUE,PG-13,28/05/2004,124 min,12/10/2004,"3,84,621",20,81,120361,8,6.4/10,44%,47/100,1,5,12
Piranha ,USA,"Comedy, Horror",English,2,FALSE,R,20/08/2010,88 min,11/01/2011,"81,006",109,808,1142592,146,5.4/10,74%,53/100,0,2,12
Wanderlust ,USA,"Comedy, Romance",English,2,FALSE,R,24/02/2012,98 min,19/06/2012,"69,075",475,14100,6600476,825,5.6/10,59%,53/100,0,0,0
Madison ,USA,"Drama, Sport",English,2,FALSE,PG,22/04/2005,99 min,13/09/2005,"1,144",6,74,30343,6,6.5/10,28%,43/100,0,0,0
"Man with the Iron Fists, The ","USA, Hong Kong",Action,"English, Mandarin",3,TRUE,R,02/11/2012,95 min,12/02/2013,"58,175",452,1324,1132019,123,5.4/10,51%,51/100,0,0,4
Shark Night 3D ,USA,"Horror, Thriller",English,2,FALSE,PG-13,02/09/2011,90 min,03/01/2012,"23,179",1388,1268,1224881,690,4.0/10,19%,22/100,0,0,1
Melancholia ,"Denmark, Sweden, France, Germany","Drama, Sci-Fi",English,1,FALSE,R,26/05/2011,135 min,13/03/2012,"1,53,062",4115,14302,9292489,1349,7.2/10,79%,80/100,0,34,89
"Fighting Temptations, The ",USA,"Comedy, Drama, Music, Romance",English,3,TRUE,PG-13,19/09/2003,123 min,03/02/2004,"6,422",,,180478,,5.5/10,42%,53/100,0,4,11
Lila Says ,"France, UK","Crime, Drama, Romance","French, Arabic",4,TRUE,R,26/01/2005,89 min,29/11/2005,"4,189",,,,,7.0/10,68%,57/100,0,4,4
"Gospel, The ",USA,"Drama, Music",English,1,FALSE,PG,07/10/2005,105 min,03/01/2006,"1,905",6,50,34358,2,4.4/10,32%,46/100,0,0,4
Olympus Has Fallen ,USA,"Action, Thriller","English, Korean",2,FALSE,R,22/03/2013,119 min,13/08/2013,"2,35,025",6987,14843,8233604,1692,6.5/10,49%,41/100,0,1,5
Willy Wonka & the Chocolate Factory ,"USA, East Germany, West Germany","Family, Fantasy, Musical","English, French, German, Italian",2,TRUE,G,30/06/1971,100 min,28/08/2001,"1,60,713",9,58,30965,5,7.8/10,91%,67/100,1,2,2
Country Strong ,USA,"Drama, Music",English,1,FALSE,PG-13,07/01/2011,117 min,12/04/2011,"16,265",,,,,6.3/10,22%,45/100,1,1,7
Down with Love ,"USA, Germany","Comedy, Romance",English,2,FALSE,PG-13,16/05/2003,101 min,07/10/2003,"37,386",,,,,6.3/10,60%,52/100,0,4,8
Love Actually ,"UK, USA, France","Comedy, Drama, Romance","English, Portuguese, French",1,FALSE,R,14/11/2003,135 min,27/04/2004,"3,85,821",9,195,77971,13,7.6/10,63%,55/100,1,10,27
Broken Embraces ,Spain,"Drama, Romance, Thriller","Spanish, English",1,FALSE,R,15/01/2010,127 min,16/03/2010,"35,497",21,282,275442,9,7.2/10,81%,76/100,1,9,41
Live Free or Die Hard ,"USA, UK","Action, Thriller","English, Italian, French",5,TRUE,PG-13,27/06/2007,128 min,20/11/2007,"3,71,308",101,813,493233,46,7.1/10,82%,69/100,0,3,16
Ill Manors ,UK,"Crime, Drama",English,1,FALSE,Not Rated,06/06/2012,121 min,,"9,649",525,1417,784337,95,7.1/10,79%,0,0,2,4
"Lion King, The ",USA,"Animation, Adventure, Drama, Family, Musical","English, Swahili, Xhosa, Zulu",29,TRUE,G,24/06/1994,88 min,07/10/2003,"8,38,220",799,3136,2118463,251,8.5/10,93%,83/100,1,33,29
Good Neighbours ,Canada,"Drama, Thriller",English,2,TRUE,R,29/07/2011,99 min,27/09/2011,"4,829",0,3,2272,0,5.9/10,67%,60/100,0,0,1
"Last Ride, The ",USA,"Biography, Drama, Music",English,2,FALSE,PG-13,22/06/2012,102 min,04/06/2013,738,73,315,221156,34,5.8/10,44%,45/100,0,0,0
"Other Woman, The ",USA,"Comedy, Romance",English,1,FALSE,PG-13,25/04/2014,109 min,29/07/2014,"1,22,868",,,,,6.0/10,26%,39/100,0,3,5
Zoom ,USA,"Action, Adventure, Comedy, Family, Sci-Fi",English,4,TRUE,PG,11/08/2006,83 min,02/09/2007,"17,204",,,360506,,4.3/10,3%,26/100,0,4,8
"Smurfs, The ","USA, Belgium, Canada","Animation, Adventure, Comedy, Family, Fantasy",English,7,TRUE,PG,29/07/2011,103 min,02/12/2011,"77,668",921,3739,3112069,1235,5.5/10,22%,30/100,0,2,8
For a Woman ,France,Drama,French,1,FALSE,,02/05/2014,110 min,21/10/2014,593,0,11,21623,1,6.5/10,89%,59/100,0,1,1
Legend of the Fist: The Return of Chen Zhen ,"Hong Kong, China","Action, Drama, History","Mandarin, Cantonese, Japanese, English, French, German",4,TRUE,R,21/09/2010,106 min,14/06/2011,"9,201",113,552,259958,18,6.3/10,46%,49/100,0,0,4
Black Death ,"Germany, UK","Action, Adventure, Drama, History, Horror, Mystery","English, Latin",1,TRUE,R,11/06/2010,102 min,10/05/2011,"40,851",151,266,723148,31,6.4/10,71%,71/100,0,3,7
"Late Quartet, A ",USA,"Drama, Music",English,3,TRUE,R,23/11/2012,105 min,05/02/2013,"12,931",,,,,7.1/10,76%,67/100,0,0,2
Bug ,"USA, Germany","Drama, Thriller",English,2,TRUE,R,25/05/2007,102 min,25/09/2007,"31,294",376,436,652765,109,6.1/10,61%,62/100,0,1,6
"Case for Christ, The ",USA,Documentary,English,3,TRUE,UNRATED,11/09/2007,71 min,15/08/2017,454,13,41,15511,8,6.3/10,58%,0,0,0,0
Beverly Hills Chihuahua ,"USA, Mexico","Adventure, Comedy, Drama, Family, Romance",English,3,TRUE,PG,03/10/2008,91 min,03/03/2009,"20,782",,2418,1116650,300,3.8/10,40%,41/100,0,2,7
Rango ,USA,"Animation, Adventure, Comedy, Family, Western",English,4,TRUE,PG,04/03/2011,107 min,15/07/2011,"2,16,004",2237,14770,11289560,1094,7.2/10,88%,75/100,1,45,24
Tanner Hall ,USA,"Drama, Romance",English,2,FALSE,R,15/01/2015,96 min,06/12/2011,"3,012",343,7947,2953159,403,5.8/10,16%,40/100,0,2,0
Thank You for Smoking ,USA,"Comedy, Drama",English,2,TRUE,R,14/04/2006,92 min,03/10/2006,"2,06,035",69,1181,350766,34,7.6/10,86%,71/100,1,12,30
Angels Crest ,"Canada, UK",Drama,English,2,TRUE,R,30/12/2011,92 min,03/04/2012,"1,745",,,13379,,5.8/10,22%,38/100,0,0,1
"Wildest Dream, The ",USA,"Documentary, Adventure, Biography",English,4,FALSE,PG,06/08/2010,94 min,15/03/2011,"2,160",84,367,133114,10,7.3/10,77%,57/100,0,2,1
Twilight ,USA,"Drama, Fantasy, Romance",English,2,TRUE,PG-13,21/11/2008,122 min,21/03/2009,"3,94,344",,,,,5.2/10,49%,56/100,0,29,15
8 Million Ways to Die ,USA,"Action, Crime, Drama, Thriller","English, Spanish",3,TRUE,R,25/04/1986,115 min,,"4,034",10,74,38893,2,5.7/10,0%,29/100,0,0,1
Eden ,France,"Biography, Drama, Music","French, English",2,FALSE,R,19/06/2015,131 min,19/01/2016,"3,781",14,115,126896,7,6.4/10,82%,81/100,0,0,4
Mother ,South Korea,"Crime, Drama, Mystery, Thriller",Korean,3,TRUE,R,28/05/2009,129 min,20/07/2010,"37,301",6,68,40945,5,7.8/10,96%,79/100,0,37,43
What Maisie Knew ,USA,Drama,English,3,TRUE,R,03/05/2013,99 min,13/08/2013,"25,386",52,415,270278,21,7.5/10,86%,74/100,0,3,8
Mystic River ,"USA, Australia","Crime, Drama, Mystery, Thriller",English,2,TRUE,R,15/10/2003,138 min,08/06/2004,"3,88,084",432,1482,1741994,95,8.0/10,88%,84/100,1,53,142
"Welcome Home, Roscoe Jenkins ",USA,"Comedy, Romance",English,1,FALSE,PG-13,08/02/2008,114 min,17/06/2008,"12,607",8,72,137285,5,5.4/10,23%,46/100,0,0,0
Mirrors ,"USA, Romania, Germany","Horror, Mystery",English,3,TRUE,R,15/08/2008,110 min,13/01/2009,"97,128",,,,,6.2/10,15%,35/100,0,0,2
Grind ,USA,"Adventure, Comedy, Sport",English,1,FALSE,PG-13,15/08/2003,105 min,27/01/2004,"11,223",,,,,6.0/10,8%,30/100,0,0,0
Escape Plan ,USA,"Action, Crime, Mystery, Sci-Fi, Thriller","English, German, Arabic, Urdu",3,TRUE,R,18/10/2013,115 min,04/02/2014,"2,11,363",2003,14452,7359479,752,6.7/10,50%,49/100,0,0,2
She's the Man ,"USA, Canada","Comedy, Romance, Sport",English,4,TRUE,PG-13,17/03/2006,105 min,18/07/2006,"1,36,738",2354,16927,8381735,560,6.4/10,44%,45/100,0,2,5
"Pink Panther, The ","USA, Czech Republic","Adventure, Comedy, Crime, Family, Mystery",English,6,TRUE,PG,10/02/2006,93 min,13/06/2006,"75,454",101,797,340457,54,5.6/10,21%,38/100,0,1,8
Wanted ,"USA, Germany","Action, Crime, Fantasy, Thriller",English,7,TRUE,R,27/06/2008,110 min,02/12/2008,"3,40,231",70,863,711179,39,6.7/10,71%,64/100,1,4,20
Wanted ,India,"Action, Crime, Thriller",Hindi,7,TRUE,Not Rated,25/09/2009,147 min,,"16,721",141,2280,1494264,291,6.6/10,0,0,0,0,3
"Tale of Despereaux, The ","UK, USA","Animation, Adventure, Comedy, Family, Fantasy",English,4,TRUE,G,19/12/2008,93 min,07/04/2009,"34,005",1,16,10004,3,6.1/10,57%,53/100,0,1,8
I Smile Back ,USA,Drama,English,3,TRUE,R,06/11/2015,85 min,23/02/2016,"4,635",23,273,205238,21,6.1/10,50%,59/100,0,1,7
"Brave One, The ",USA,"Action, Crime, Drama, Thriller",English,5,TRUE,R,14/09/2007,122 min,05/02/2008,"55,464",51,480,159698,16,6.8/10,43%,56/100,1,1,6
Scary Movie 4 ,USA,Comedy,"English, Japanese",10,TRUE,PG-13,14/04/2006,83 min,15/08/2006,"1,06,506",1765,18484,21553678,2974,5.1/10,36%,40/100,0,1,3
"Secret, A ",France,"Drama, War","French, Yiddish, German, Hebrew",5,TRUE,NOT RATED,03/10/2007,105 min,10/03/2009,"2,791",6,52,60083,7,6.8/10,80%,72/100,0,4,12
Joker ,India,"Comedy, Family, Sci-Fi",Hindi,3,TRUE,Not Rated,31/08/2012,104 min,19/08/2014,"4,530",12,160,211872,24,2.6/10,0%,0,0,4,1
Ice Age ,USA,"Animation, Adventure, Comedy, Family, Fantasy",English,10,TRUE,PG,15/03/2002,81 min,26/11/2002,"4,03,137",73,392,526444,49,7.5/10,77%,60/100,1,5,29
"Duchess, The ","UK, Italy, France, USA","Biography, Drama, History, Romance",English,4,TRUE,PG-13,10/10/2008,110 min,27/01/2009,"72,261",21,103,120618,7,6.9/10,61%,62/100,1,7,21
Tangerines ,"Estonia, Georgia","Drama, War","Estonian, Russian, Georgian",4,FALSE,Not Rated,17/04/2015,87 min,21/07/2015,"33,396",165,969,462413,17,8.2/10,88%,73/100,1,12,7
Josie and the Pussycats ,"Canada, USA","Comedy, Music",English,5,TRUE,PG-13,11/04/2001,98 min,14/08/2001,"20,495",211,566,331862,46,5.4/10,53%,47/100,0,0,5
Sing Your Song ,USA,"Documentary, Biography, Music",English,,FALSE,Not Rated,14/04/2012,103 min,29/05/2012,415,4,92,35785,5,7.5/10,95%,73/100,0,3,2
35 and Ticking ,USA,"Comedy, Romance",English,,FALSE,R,20/05/2011,104 min,13/09/2011,"1,350",67,420,420876,40,5.7/10,0,0,0,0,0
Lovelace ,USA,"Biography, Drama",English,1,FALSE,R,08/08/2013,93 min,05/11/2013,"35,991",586,6540,3445831,330,6.2/10,54%,51/100,0,1,3
Amreeka ,"USA, United Arab Emirates, Canada, Kuwait, Jordan",Drama,"English, Arabic, French",1,FALSE,PG-13,17/06/2009,96 min,12/01/2010,"3,299",82,314,126597,18,7.1/10,87%,73/100,0,9,18
Basic ,"Germany, USA","Action, Crime, Drama, Mystery, Thriller",English,1,FALSE,R,28/03/2003,98 min,08/07/2003,"56,083",15,167,275392,27,6.5/10,21%,34/100,0,0,3
Tyler Perry's The Single Moms Club ,USA,"Comedy, Drama",English,1,FALSE,PG-13,14/03/2014,111 min,22/07/2014,"5,293",222,8828,1428694,332,5.3/10,19%,31/100,0,0,2
For Your Consideration ,USA,Comedy,"English, French",2,FALSE,PG-13,22/11/2006,86 min,20/02/2007,"13,192",4,62,14121,2,6.3/10,52%,68/100,0,3,14
Death at a Funeral ,USA,Comedy,English,1,FALSE,R,16/04/2010,92 min,10/08/2010,"41,834",857,3343,1866682,431,5.7/10,42%,51/100,0,0,6
"Master of Disguise, The ",USA,"Adventure, Comedy, Family, Fantasy",English,2,FALSE,PG,02/08/2002,80 min,28/01/2003,"20,626",19,75,53942,24,3.3/10,1%,12/100,0,1,6
Hot Fuzz ,"UK, France","Action, Comedy, Mystery",English,2,FALSE,R,20/04/2007,121 min,31/07/2007,"4,26,144",847,9189,3602692,343,7.9/10,91%,81/100,0,2,9
"Lot Like Love, A ",USA,"Comedy, Drama, Romance","English, American Sign Language",1,FALSE,PG-13,22/04/2005,107 min,23/08/2005,"64,763",460,4469,3889044,130,6.6/10,41%,48/100,0,1,3
Camp ,USA,Drama,English,3,FALSE,PG-13,22/02/2013,109 min,27/08/2013,713,114,664,294956,53,6.9/10,0,0,0,1,1
De Dana Dan ,India,"Comedy, Crime",Hindi,5,TRUE,Not Rated,27/11/2009,162 min,,"5,949",,,,,5.3/10,0,0,0,0,1
Miss Potter ,"UK, USA, Isle Of Man","Biography, Drama",English,1,FALSE,PG,09/03/2007,88 min,19/06/2007,"26,542",15,414,78729,5,7.0/10,67%,57/100,1,5,4
Chain Letter ,USA,Horror,English,2,FALSE,R,11/11/2010,96 min,01/02/2011,"4,767",61,97,161630,17,4.2/10,29%,0,0,0,0
Bewitched ,USA,"Comedy, Fantasy, Romance","English, Spanish",3,FALSE,PG-13,24/06/2005,102 min,25/10/2005,"65,251",25,157,148222,17,4.8/10,24%,34/100,0,2,13
Brother ,Venezuela,"Drama, Family, Sport","Spanish, Spanish",2,FALSE,NOT RATED,02/07/2010,97 min,18/12/2012,"2,297",12,31,33339,1,7.4/10,54%,0,0,10,3
Elevator to the Gallows ,France,"Crime, Drama, Thriller","French, German",5,TRUE,Not Rated,29/01/1958,91 min,25/04/2006,"18,175",1,29,17376,0,8.0/10,93%,94/100,0,1,0
Charlie Bartlett ,USA,"Comedy, Drama, Romance",English,1,FALSE,R,22/02/2008,97 min,24/06/2008,"60,635",8,37,28352,3,7.0/10,57%,54/100,0,1,0
Heartless ,UK,"Drama, Fantasy, Horror",English,1,FALSE,,19/11/2010,114 min,12/04/2011,"9,556",186,476,646092,38,6.0/10,77%,58/100,0,6,1
Terribly Happy ,Denmark,"Drama, Horror, Mystery",Danish,3,TRUE,Unrated,24/10/2008,99 min,13/07/2010,"4,912",,,,,6.9/10,89%,74/100,0,19,12
K-19: The Widowmaker ,"UK, Germany, Canada, USA","Drama, History, Thriller, War","English, Russian",2,TRUE,PG-13,19/07/2002,138 min,10/12/2002,"55,723",23,66,100211,5,6.7/10,61%,58/100,0,1,2
Wild Grass ,"France, Italy","Drama, Romance",French,3,TRUE,PG,04/11/2009,104 min,26/10/2010,"3,427",0,15,5689,0,6.3/10,67%,65/100,0,2,10
Udaan ,India,Drama,Hindi,4,TRUE,Not Rated,16/07/2010,134 min,05/10/2010,"38,560",86,1157,257590,50,8.2/10,0,0,0,13,21
Far from Heaven ,"USA, France",Drama,English,1,FALSE,PG-13,10/01/2003,107 min,01/04/2003,"41,179",34,140,106404,7,7.4/10,88%,84/100,1,101,91
Rumor Has It... ,"USA, Germany, Australia","Comedy, Drama, Romance","English, Spanish",1,FALSE,PG-13,25/12/2005,97 min,09/05/2006,"48,240",47,1020,355295,54,5.5/10,20%,35/100,0,0,0
"Time Machine, The ","USA, United Arab Emirates","Action, Adventure, Sci-Fi",English,3,TRUE,PG-13,08/03/2002,96 min,23/07/2002,"1,13,181",464,2830,1284729,163,5.9/10,29%,42/100,1,2,3
Sex Tape ,USA,"Comedy, Romance","English, Ukrainian",4,TRUE,R,18/07/2014,94 min,21/10/2014,"1,00,678",,,,,5.1/10,16%,36/100,0,2,3
Battleship Potemkin ,Soviet Union,"Drama, History",Russian,1,FALSE,Not Rated,24/12/2025,66 min,07/10/1998,"48,245",4,212,112956,15,8.0/10,100%,0,0,1,0
Cake ,USA,Drama,"English, Spanish",1,TRUE,R,23/01/2015,102 min,21/04/2015,"33,123",1089,11311,5459525,562,6.4/10,49%,49/100,1,5,7
"Greatest Movie Ever Sold, The ",USA,"Documentary, Comedy",English,2,FALSE,PG-13,24/08/2011,90 min,23/08/2011,"14,200",,,,,6.6/10,74%,66/100,0,1,5
Walking on Sunshine ,"UK, USA, Italy","Comedy, Drama, Musical, Romance","English, Italian",1,FALSE,Not Rated,27/06/2014,97 min,07/07/2015,"4,512",226,2006,1159111,199,5.4/10,32%,0,0,0,0
Intouchables ,France,"Biography, Comedy, Drama","French, English",3,FALSE,R,02/11/2011,112 min,05/03/2013,"6,78,477",32,605,327787,39,8.5/10,75%,57/100,1,35,39
"Debt, The ","USA, UK, Hungary, Israel","Drama, Thriller","English, German, Russian",5,TRUE,R,31/08/2011,113 min,06/12/2011,"61,080",0,3,18416,5,6.9/10,77%,65/100,0,13,5
Diary of a Wimpy Kid ,"USA, UK","Comedy, Drama, Family","English, German",5,TRUE,PG,19/03/2010,94 min,03/08/2010,"38,584",,,,,6.2/10,52%,56/100,0,5,9
Adoration ,Canada,"Drama, Romance","English, French, Hebrew",1,FALSE,R,24/04/2009,100 min,30/05/2009,"2,984",72,162,153186,16,6.3/10,63%,64/100,0,3,9
"Mother, The ",UK,"Drama, Romance",English,1,FALSE,R,18/06/2004,112 min,12/10/2004,"3,759",,,,,6.8/10,78%,72/100,1,2,12
"Imposter, The ",UK,"Documentary, Biography, Crime","English, Spanish",,FALSE,R,24/08/2012,99 min,22/01/2013,"42,147",88,846,574967,37,7.5/10,96%,77/100,1,11,30
"Odd Life of Timothy Green, The ",USA,"Comedy, Drama, Family, Fantasy",English,2,TRUE,PG,15/08/2012,105 min,04/12/2012,"42,683",93,5455,2669550,459,6.6/10,34%,47/100,0,1,8
"Greatest Game Ever Played, The ","USA, Canada","Biography, Drama, History, Sport",English,2,TRUE,PG,30/09/2005,120 min,11/04/2006,"25,797",58,333,325779,10,7.5/10,63%,55/100,0,0,3
"I Love You, Man ",USA,"Comedy, Romance",English,3,TRUE,R,20/03/2009,105 min,11/08/2009,"1,85,676",26,197,108986,7,7.0/10,83%,70/100,0,1,8
"Passenger, The ","Italy, Spain, France","Drama, Thriller","English, Spanish, German, French",4,TRUE,PG-13,09/04/1975,126 min,25/04/2006,"18,482",17,145,63746,2,7.6/10,91%,90/100,0,5,1
Girlfight ,USA,"Drama, Sport","English, Spanish",1,FALSE,R,06/10/2000,110 min,27/03/2001,"8,878",1,12,7110,0,6.8/10,87%,70/100,0,15,18
"Cat in Paris, A ","France, Belgium","Animation, Adventure, Comedy, Crime, Family",French,3,TRUE,PG,15/12/2010,70 min,09/10/2012,"9,752",139,1325,365052,38,6.9/10,83%,63/100,1,1,5
Bloody Sunday ,"UK, Ireland","Drama, History, War",English,1,FALSE,R,19/04/2002,107 min,22/04/2003,"22,081",,,226639,,7.7/10,92%,90/100,0,19,21
"Orphanage, The ",Spain,"Drama, Horror, Mystery, Thriller",Spanish,1,TRUE,R,11/01/2008,105 min,22/04/2008,"1,37,464",0,35,48210,4,7.5/10,87%,74/100,0,32,41
"Promise, The ","China, South Korea, USA","Action, Drama, Fantasy",Mandarin,2,FALSE,PG-13,05/05/2006,121 min,18/04/2007,"8,709",53,395,214341,32,5.6/10,31%,53/100,1,1,9
Every Day ,USA,"Comedy, Drama, Romance",English,1,FALSE,R,24/04/2010,93 min,08/03/2011,"3,184",0,15,18711,2,5.8/10,34%,48/100,0,0,0
Mean Girls ,"USA, Canada",Comedy,"English, German, Vietnamese, Swahili",2,TRUE,PG-13,30/04/2004,97 min,21/09/2004,"3,01,245",,,,,7.0/10,84%,66/100,0,7,25
Into the Abyss ,"USA, UK, Germany","Documentary, Crime, Drama",English,,FALSE,PG-13,30/03/2012,107 min,10/04/2012,"14,846",249,211,230073,21,7.3/10,92%,74/100,0,2,13
The Pirates ,South Korea,"Action, Adventure, Comedy, Fantasy",Korean,1,FALSE,Not Rated,06/08/2014,130 min,19/01/2015,"2,394",,,,,6.6/10,57%,0,0,8,10
Journey 2: The Mysterious Island ,USA,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",English,6,TRUE,PG,10/02/2012,94 min,05/06/2012,"83,630",1,49,83636,3,5.8/10,44%,41/100,0,7,4
Freedomland ,USA,"Crime, Drama, Mystery, Thriller","English, Italian",2,TRUE,R,17/02/2006,113 min,30/05/2006,"14,709",14,98,99050,13,5.1/10,23%,43/100,0,2,3
For No Good Reason ,"UK, USA","Documentary, Biography, History, Music",English,,FALSE,R,08/03/2014,89 min,02/09/2014,"1,316",61,367,106415,12,7.0/10,62%,56/100,0,0,2
Breach ,USA,"Biography, Crime, Drama, History, Thriller","English, Russian, Arabic, Latin",5,TRUE,PG-13,16/02/2007,110 min,12/06/2007,"55,770",25,161,235346,14,7.0/10,84%,74/100,0,1,2
Turistas ,USA,"Horror, Mystery, Thriller","English, Portuguese",1,FALSE,R,01/12/2006,93 min,27/03/2007,"34,226",101,436,362862,45,5.4/10,17%,36/100,0,1,1
V/H/S/2 ,"USA, Canada, Indonesia","Horror, Thriller","English, Indonesian",8,TRUE,R,06/06/2013,96 min,24/09/2013,"32,996",,,,,6.1/10,69%,49/100,0,1,7
Ghost Rider ,"USA, Australia","Action, Fantasy, Thriller",English,2,TRUE,PG-13,16/02/2007,114 min,12/06/2007,"2,09,539",465,2292,2439458,243,5.2/10,27%,35/100,0,1,9
Broken Flowers ,"France, USA","Comedy, Drama, Mystery, Romance",English,3,FALSE,R,26/08/2005,106 min,03/01/2006,"92,024",10,89,79523,4,7.2/10,87%,79/100,0,5,12
Failure to Launch ,USA,"Comedy, Romance",English,2,FALSE,PG-13,10/03/2006,97 min,27/06/2006,"66,761",,,326876,,5.6/10,24%,47/100,0,0,5
"Woman in Black, The ","UK, Canada, Sweden","Drama, Fantasy, Horror, Thriller",English,2,TRUE,PG-13,03/02/2012,95 min,22/05/2012,"1,65,131",,,,,6.4/10,66%,62/100,0,5,14
Raze ,USA,"Action, Drama, Horror",English,3,TRUE,R,16/01/2014,92 min,20/05/2014,"5,407",,,,,5.2/10,45%,41/100,0,2,2
American Promise ,USA,Documentary,English,,FALSE,PG,21/01/2013,135 min,02/09/2014,258,31,288,70852,12,7.0/10,71%,67/100,0,5,7
The Bronze ,USA,"Comedy, Drama, Sport",English,2,FALSE,R,18/03/2016,100 min,02/08/2016,"9,013",120,3430,769256,139,6.0/10,35%,44/100,0,0,1
Little Accidents ,USA,Drama,English,1,FALSE,Not Rated,12/05/2016,105 min,21/04/2015,"3,260",,,,,5.8/10,53%,56/100,0,2,12
Year of the Dog ,USA,"Comedy, Drama",English,1,FALSE,PG-13,11/05/2007,97 min,28/08/2007,"5,848",,,,,6.1/10,69%,70/100,0,1,1
The Count of Monte Cristo ,"UK, USA, Ireland, Switzerland","Action, Adventure, Drama, Romance, Thriller",English,2,TRUE,PG-13,25/01/2002,131 min,10/09/2002,"1,20,422",,,1183036,,7.8/10,74%,61/100,0,0,0
Fast & Furious 6 ,"USA, Japan, Spain, UK","Action, Crime, Thriller","English, Spanish, Russian, Japanese, Cantonese, Dutch",2,TRUE,PG-13,24/05/2013,130 min,10/12/2013,"3,46,202",4889,42054,18039599,2212,7.1/10,70%,61/100,0,9,21
Surf's Up ,USA,"Animation, Comedy, Family, Sport",English,7,TRUE,PG,08/06/2007,85 min,09/10/2007,"62,801",124,393,395017,42,6.7/10,79%,64/100,1,2,17
Ultraviolet ,USA,"Action, Adventure, Sci-Fi","English, Vietnamese",1,FALSE,PG-13,03/03/2006,88 min,27/06/2006,"76,567",220,1001,613119,68,4.4/10,9%,18/100,0,1,2
Desi Boyz ,India,"Comedy, Drama","Hindi, Gujarati, Punjabi, English",4,TRUE,Not Rated,25/11/2011,122 min,,"11,841",213,1582,1107614,186,5.9/10,0,0,0,2,5
Changing Times ,France,"Drama, Romance",French,3,FALSE,,15/12/2004,94 min,03/10/2006,"1,499",3,38,25574,2,6.2/10,63%,64/100,0,0,5
Narc ,"USA, Canada","Crime, Drama, Mystery, Thriller","English, Spanish",1,FALSE,R,10/01/2003,105 min,17/06/2003,"36,740",,,99649,,7.2/10,84%,70/100,0,1,8
"Prize Winner of Defiance Ohio, The ",USA,"Biography, Drama",English,2,TRUE,PG-13,01/06/2007,99 min,14/03/2006,"6,408",19,149,60519,3,7.3/10,58%,58/100,0,1,1
"Dark Knight Rises, The ","UK, USA","Action, Thriller","English, Arabic",5,TRUE,PG-13,20/07/2012,164 min,03/12/2012,"13,89,960",1304,7775,1384600,130,8.4/10,87%,78/100,1,38,102
Big Game ,"UK, Finland, Germany","Action, Adventure, Crime, Thriller","English, Finnish",3,TRUE,PG-13,26/06/2015,110 min,25/08/2015,"28,567",,,,,5.4/10,78%,53/100,0,1,8
